(129204, T)
(129208, S)
(129247, T)
(129256, T)
(129267, T)
(129276, D)
(129294, T)
(129300, T)
(129310, T)
(129320, T)
(129329, R)
(129338, H)
(129380, T)
(129519, T)
(129718, S)
(129721, T)
(129878, T)
(129975, H)
(130002, H)
(130012, F)
(130232, A)
(130369, H)
(130383, d)
(130575, I)
(130599, T)
(130833, H)
(130904, T)
(130922, I)
(130939, H)
(130958, T)
(130997, I)
(131022, T)
(131051, B)
(131057, H)
(131076, I)
(131079, M)
(131112, B)
(131118, T)
(131163, B)
(131213, H)
(131245, I)
(131257, T)
(131262, I)
(131290, I)
(131336, T)
(131403, t)
(131417, B)
(131422, H)
(131443, H)
(131458, D)
(131464, T)
(131473, T)
(131590, H)
(131627, T)
(131720, T)
(131725, I)
(131794, I)
(131950, S)
(131958, I)
(131979, I)
(132014, I)
(132036, I)
(132042, I)
(132064, S)
(132081, A)
(132085, T)
(132122, Y)
(132137, H)
(132185, T)
(132190, S)
(132238, I)
(132272, I)
(132280, I)
(132313, T)
(132353, H)
(132397, H)
(132501, I)
(132563, N)
(132589, T)
(132733, T)
(132777, H)
(132969, I)
(133032, T)
(133124, I)
(133177, I)
(133183, J)
(133192, T)
(133490, T)
(133627, M)
(133632, P)
(133998, P)
(134029, P)
(134146, T)
(134191, J)
(134198, M)
(134395, I)
(134440, G)
(134447, M)
(134520, S)
(134676, M)
(134682, P)
(134776, H)
(134786, T)
(134824, T)
(135041, S)
(135089, W)
(135094, T)
(135105, S)
(135781, A)
(135826, T)
(136140, T)
(136186, T)
(136439, H)
(136506, S)
(136656, J)
(136660, H)
(136995, H)
(137280, T)
(137332, C)
(137333, H)
(137340, X)
(137341, I)
(137348, C)
(137349, L)
(137732, A)
(137843, M)
(137848, P)
(137927, P)
(137959, b)
(138017, P)
(138126, P)
(138195, m)
(138396, S)
(138405, w)
(138464, A)
(138805, I)
(138911, H)
(139203, P)
(139247, T)
(139321, H)
(139344, N)
(139348, T)
(139422, I)
(139428, J)
(139518, i)
(139528, h)
(139594, P)
(139628, L)
(139680, P)
(139721, T)
(139850, w)
(139901, I)
(139941, T)
(139976, S)
(140022, P)
(140313, I)
(140376, T)
(140503, I)
(140509, J)
(140538, I)
(140544, J)
(140640, S)
(140652, P)
(140776, I)
(140805, H)
(140898, J)
(140943, T)
(140948, H)
(140964, T)
(141119, G)
(141425, S)
(141609, I)
(141630, P)
(141673, I)
(141717, A)
(141751, I)
(141757, J)
(141954, J)
(142148, T)
(142281, I)
(142287, J)
(142643, M)
(142648, P)
(142676, T)
(142804, S)
(142914, T)
(142976, A)
(142981, P)
(143026, T)
(143056, I)
(143068, B)
(143158, S)
(143191, I)
(143236, Y)
(143266, A)
(143281, D)
(143301, I)
(143313, T)
(143355, E)
(143386, T)
(143481, A)
(143486, P)
(143516, T)
(143648, I)
(143682, M)
(143756, T)
(143925, S)
(144212, S)
(144256, T)
(144311, I)
(144324, T)
(144453, S)
(144470, T)
(144613, T)
(144669, S)
(144704, T)
(144904, T)
(144925, E)
(144971, T)
(145092, m)
(145328, T)
(145350, T)
(145403, I)
(145409, J)
(145810, C)
(145811, H)
(145818, X)
(145819, I)
(145827, O)
(145828, N)
(145850, T)
(145985, T)
(146084, w)
(147091, r)
(147735, h)
(147758, B)
(147836, G)
(147888, T)
(147926, T)
(148275, t)
(148327, T)
(148340, Y)
(148716, T)
(148899, P)
(149120, P)
(149134, S)
(149143, T)
(149287, i)
(149413, T)
(149716, P)
(149872, S)
(149950, T)
(150158, O)
(150166, T)
(150365, P)
(150376, B)
(150380, P)
(150447, P)
(150496, I)
(150647, P)
(150671, T)
(150717, P)
(151180, P)
(151434, T)
(151568, I)
(151634, I)
(151648, A)
(151653, P)
(151737, T)
(151779, T)
(151818, I)
(151868, T)
(151899, T)
(151976, d)
(151984, T)
(152062, P)
(152129, P)
(152584, A)
(152589, P)
(152731, S)
(152820, T)
(152880, T)
(152890, T)
(152921, T)
(153068, I)
(153075, P)
(153173, T)
(153313, T)
(153667, P)
(153677, J)
(153682, T)
(153710, T)
(153789, J)
(153803, T)
(153827, l)
(153877, B)
(154257, T)
(154324, g)
(154342, I)
(154584, B)
(154590, T)
(154741, H)
(154985, B)
(155090, s)
(155154, T)
(155250, C)
(155251, H)
(155258, X)
(155259, I)
(155268, T)
(155269, O)
(155272, S)
(155808, B)
(155837, M)
(155844, L)
(155879, t)
(156171, J)
(156223, J)
(156228, H)
(156326, t)
(156364, T)
(156592, J)
(156621, B)
(156669, J)
(156705, T)
(157114, A)
(157460, T)
(157585, T)
(157603, S)
(157640, M)
(157652, R)
(157930, J)
(157941, I)
(158068, H)
(158080, F)
(158372, E)
(158637, h)
(158654, A)
(158702, b)
(158723, A)
(158738, T)
(159213, S)
(159225, B)
(159231, A)
(159246, S)
(159254, M)
(159287, F)
(159296, R)
(159300, H)
(159312, J)
(159316, H)
(159327, T)
(159341, S)
(159348, T)
(159416, T)
(159452, T)
(159546, B)
(159558, T)
(159563, T)
(159841, T)
(159845, T)
(159859, S)
(159957, R)
(159961, H)
(160127, c)
(160152, B)
(160158, A)
(160173, S)
(160181, M)
(160657, t)
(160679, l)
(160719, d)
(160744, T)
(160939, T)
(160967, T)
(160983, H)
(161010, J)
(161297, A)
(161436, s)
(161866, N)
(161931, T)
(162423, B)
(162430, A)
(162469, l)
(162561, s)
(162761, J)
(162771, I)
(162822, l)
(163525, T)
(163727, p)
(164144, W)
(164440, A)
(164461, J)
(164489, T)
(164589, H)
(164620, H)
(164634, a)
(164643, I)
(164839, T)
(165007, J)
(165177, J)
(165183, b)
(165187, I)
(165275, I)
(165310, T)
(165316, p)
(165631, H)
(165755, I)
(165770, H)
(165822, I)
(165852, H)
(165910, I)
(166043, T)
(166047, R)
(166051, H)
(166431, H)
(166480, T)
(166768, J)
(166774, t)
(166821, T)
(166827, t)
(167006, J)
(167043, H)
(167075, H)
(167129, I)
(167216, b)
(167220, I)
(167252, B)
(167519, G)
(167660, R)
(167664, H)
(167734, T)
(167738, T)
(167752, S)
(167765, B)
(167771, A)
(167786, S)
(167794, M)
(168271, d)
(168278, I)
(168450, T)
(168751, h)
(168880, B)
(169143, C)
(169144, H)
(169151, X)
(169152, I)
(169160, W)
(169161, H)
(169165, T)
(169476, N)
(169659, H)
(169681, N)
(169925, N)
(170125, s)
(170188, T)
(170517, T)
(170999, T)
(171389, T)
(171541, N)
(171577, T)
(171895, f)
(172102, A)
(172106, N)
(172283, T)
(172798, T)
(173150, J)
(173188, T)
(173196, H)
(173875, T)
(173928, H)
(174291, T)
(175010, T)
(175144, F)
(175154, R)
(175158, H)
(175314, F)
(175804, J)
(175847, T)
(175870, T)
(175892, H)
(175923, b)
(175955, T)
(175984, T)
(176107, T)
(176765, T)
(176771, s)
(176814, H)
(176821, t)
(176854, B)
(176859, T)
(177133, I)
(177162, J)
(177252, T)
(177378, H)
(177447, T)
(177541, T)
(177593, T)
(177776, I)
(177783, I)
(177812, J)
(177836, H)
(177880, T)
(177964, T)
(178004, I)
(178039, T)
(178544, A)
(179221, T)
(179229, J)
(179445, J)
(179486, f)
(179580, T)
(179660, T)
(179690, e)
(179890, A)
(179913, H)
(179957, J)
(180419, r)
(180502, J)
(180683, I)
(180764, s)
(180786, T)
(180960, C)
(180961, H)
(180968, X)
(180969, V)
(180976, A)
(180996, T)
(181054, I)
(181940, y)
(182036, P)
(182101, c)
(182113, A)
(182387, T)
(182512, H)
(182633, e)
(182724, A)
(182729, P)
(182736, S)
(182741, M)
(182751, J)
(182755, H)
(183189, A)
(183194, P)
(183242, I)
(183328, S)
(183337, T)
(183393, b)
(183500, I)
(183520, A)
(183525, P)
(183533, h)
(183672, H)
(183795, J)
(183946, I)
(184022, I)
(184072, I)
(184152, A)
(184156, M)
(184216, T)
(184252, S)
(184258, b)
(184303, S)
(184310, T)
(184404, T)
(184495, M)
(184508, I)
(184667, L)
(184687, L)
(184708, B)
(184736, L)
(184759, O)
(184787, S)
(184799, J)
(184849, I)
(184875, L)
(184886, I)
(184908, O)
(184939, I)
(184994, I)
(185020, M)
(185033, I)
(185106, T)
(185143, P)
(185160, I)
(185215, G)
(185231, I)
(185241, T)
(185334, A)
(185353, I)
(185395, B)
(185566, M)
(185941, H)
(186196, h)
(186239, p)
(186435, M)
(186833, W)
(186889, S)
(186998, M)
(187198, P)
(187257, S)
(187265, M)
(187295, M)
(187339, A)
(187344, P)
(187376, T)
(187556, H)
(188056, H)
(188270, H)
(189059, H)
(189495, J)
(189512, T)
(189529, H)
(189625, T)
(189701, I)
(189798, H)
(189896, T)
(189960, A)
(190060, T)
(190105, T)
(190178, T)
(190183, T)
(190303, C)
(190304, H)
(190311, X)
(190312, V)
(190320, A)
(190321, F)
(190394, T)
(190658, E)
(190736, F)
(190755, A)
(191111, A)
(191535, W)
(191837, t)
(191994, N)
(192034, k)
(192047, r)
(192062, k)
(192106, J)
(192114, H)
(192142, T)
(192540, d)
(192675, E)
(192959, B)
(192963, J)
(193587, B)
(193657, T)
(193909, J)
(193950, T)
(194056, J)
(194207, I)
(194295, I)
(194315, I)
(194418, A)
(194422, J)
(194510, H)
(194607, H)
(194639, H)
(194728, I)
(194742, J)
(194769, A)
(194844, T)
(194984, H)
(195070, B)
(195074, T)
(195127, J)
(195203, H)
(195215, J)
(195289, P)
(195324, J)
(195358, I)
(195415, H)
(195511, T)
(195594, T)
(195671, I)
(195729, H)
(195792, I)
(195940, H)
(195975, T)
(196170, T)
(196356, T)
(196516, p)
(196604, s)
(196904, T)
(197004, T)
(197094, T)
(197201, H)
(197322, b)
(197381, N)
(197555, T)
(197596, I)
(197623, I)
(197661, I)
(197670, J)
(197717, I)
(197765, I)
(197773, I)
(197794, I)
(197810, I)
(197825, T)
(197874, H)
(197929, H)
(197952, H)
(197960, I)
(198002, H)
(198018, I)
(198036, T)
(198042, o)
(198120, H)
(198130, T)
(198153, J)
(198160, M)
(198172, J)
(198177, T)
(198192, I)
(198224, H)
(198279, H)
(198309, I)
(198369, I)
(198390, T)
(198430, I)
(198469, J)
(198511, I)
(198520, T)
(198556, I)
(198566, J)
(198572, T)
(198601, T)
(198680, H)
(198716, J)
(198723, M)
(198730, I)
(198747, J)
(198754, M)
(198793, I)
(198802, J)
(198813, I)
(198823, J)
(198830, M)
(198927, D)
(198942, J)
(198951, I)
(198996, I)
(199079, I)
(199109, J)
(199144, A)
(199223, Y)
(199228, I)
(199301, A)
(199305, I)
(199316, O)
(199365, A)
(199494, T)
(199531, I)
(199637, I)
(199682, S)
(200366, I)
(200395, T)
(200492, I)
(200525, N)
(200547, H)
(200572, S)
(200575, H)
(200833, T)
(200913, H)
(201089, A)
(201104, J)
(201439, B)
(201851, S)
(201866, N)
(202576, b)
(202610, T)
(202618, T)
(204560, B)
(204968, E)
(205916, A)
(206541, I)
(206564, T)
(206801, E)
(206824, B)
(207064, T)
(207160, I)
(207601, A)
(208146, S)
(208150, N)
(208270, C)
(208271, H)
(208278, X)
(208279, V)
(208288, B)
(208289, U)
(208352, S)
(208377, H)
(208390, A)
(208395, P)
(208577, T)
(208683, S)
(208801, I)
(208818, B)
(208824, T)
(208995, I)
(209038, I)
(209087, A)
(209124, P)
(209223, I)
(209244, I)
(209302, I)
(209350, T)
(209489, T)
(209500, J)
(209593, T)
(209648, J)
(209863, a)
(209867, I)
(209900, I)
(209933, I)
(210056, I)
(210103, I)
(210122, T)
(210642, T)
(210646, S)
(210676, B)
(210886, W)
(210895, S)
(211029, S)
(211521, A)
(211526, P)
(211554, S)
(211562, M)
(211584, H)
(211750, T)
(211941, R)
(211963, L)
(211973, A)
(212931, T)
(213303, T)
(213320, J)
(213334, H)
(213482, A)
(213487, P)
(213494, M)
(213508, H)
(213629, H)
(213791, T)
(213825, P)
(213880, H)
(213955, A)
(213982, A)
(213987, P)
(214095, S)
(214158, G)
(214231, A)
(214249, H)
(214325, T)
(214329, S)
(214340, P)
(214477, A)
(214485, s)
(214592, O)
(214596, H)
(214634, T)
(214686, A)
(214691, P)
(214812, G)
(214852, C)
(214853, H)
(214860, X)
(214861, V)
(214871, T)
(214872, H)
(214880, T)
(215012, M)
(215048, S)
(215323, A)
(215337, M)
(215353, A)
(215358, P)
(215368, M)
(215394, T)
(215490, A)
(215495, P)
(215517, I)
(215552, T)
(215885, T)
(215896, M)
(215903, a)
(215907, I)
(215970, T)
(215981, A)
(215986, P)
(216082, I)
(216097, T)
(216138, I)
(216176, A)
(216181, P)
(216383, M)
(216390, i)
(216400, T)
(216529, S)
(216733, I)
(216758, T)
(216829, I)
(216848, T)
(216877, b)
(216881, I)
(217039, W)
(217055, I)
(217113, S)
(217149, M)
(217281, I)
(217295, J)
(217299, H)
(217533, T)
(217577, T)
(217737, T)
(217788, W)
(217793, I)
(217834, T)
(217944, I)
(217962, I)
(217976, I)
(217979, M)
(218020, I)
(218074, S)
(218116, I)
(218131, T)
(218145, I)
(218182, O)
(218354, H)
(218387, I)
(218489, T)
(218562, I)
(218654, I)
(218743, T)
(218788, I)
(218798, I)
(218854, M)
(218893, J)
(219118, T)
(219133, S)
(219173, I)
(219196, S)
(219218, S)
(219229, M)
(219263, T)
(219291, T)
(219309, I)
(219336, I)
(219359, I)
(219382, I)
(219415, T)
(219506, I)
(219599, M)
(219622, J)
(219678, P)
(219692, P)
(219726, I)
(219841, S)
(219870, M)
(219875, H)
(219973, I)
(220091, T)
(220106, I)
(220138, I)
(220210, I)
(220230, I)
(220278, W)
(220420, I)
(220430, I)
(220496, T)
(220553, A)
(220707, S)
(220752, S)
(220836, M)
(220848, I)
(220874, T)
(220958, G)
(220966, F)
(220983, I)
(221062, H)
(221075, H)
(221108, I)
(221160, H)
(221183, H)
(221284, H)
(221321, G)
(221330, S)
(221335, M)
(221341, T)
(221402, T)
(221460, M)
(221503, T)
(221706, W)
(221718, T)
(222447, T)
(222503, A)
(222553, J)
(222676, s)
(222687, T)
(222979, T)
(223023, B)
(223029, T)
(223154, m)
(223164, W)
(223812, s)
(224048, T)
(224080, T)
(224118, A)
(224122, L)
(224337, T)
(224378, M)
(224383, A)
(224391, y)
(224428, S)
(224534, M)
(224539, P)
(224560, I)
(224616, I)
(224776, I)
(224876, I)
(224889, I)
(225153, T)
(225187, A)
(225191, L)
(225294, a)
(225325, s)
(225373, I)
(225387, G)
(225393, M)
(225429, S)
(225435, R)
(225476, S)
(225481, H)
(225494, J)
(225513, A)
(225605, T)
(225613, A)
(225623, T)
(225672, A)
(225960, a)
(225973, T)
(226164, A)
(226174, T)
(226208, A)
(226281, B)
(226493, A)
(226500, T)
(226659, J)
(226688, T)
(226756, B)
(226973, T)
(227031, A)
(227370, B)
(227376, T)
(227583, A)
(227783, I)
(227817, A)
(227905, a)
(227996, T)
(228065, S)
(228071, L)
(228151, I)
(228215, I)
(228255, I)
(228297, A)
(228486, A)
(228554, T)
(228621, A)
(228751, A)
(228800, T)
(229018, T)
(229117, A)
(229220, l)
(229373, A)
(229509, S)
(229664, A)
(229853, T)
(229857, S)
(229866, H)
(229889, T)
(229938, H)
(230181, B)
(230341, T)
(230359, T)
(230499, T)
(230609, S)
(230738, C)
(230739, H)
(230746, X)
(230747, I)
(230755, T)
(230756, O)
(230914, I)
(230970, I)
(231014, I)
(231027, S)
(231034, H)
(231072, I)
(231182, J)
(231257, I)
(231380, S)
(231387, H)
(231452, T)
(231532, T)
(231712, I)
(231719, I)
(231740, I)
(231896, J)
(231906, I)
(232088, I)
(232116, I)
(232174, I)
(232355, T)
(232360, I)
(232410, I)
(232499, I)
(232510, T)
(232537, I)
(232551, I)
(232558, I)
(232578, I)
(232597, T)
(232865, T)
(233048, I)
(233125, I)
(233166, I)
(233249, I)
(233330, I)
(233343, I)
(233361, T)
(233453, D)
(233471, T)
(233491, I)
(233525, T)
(233545, I)
(233604, T)
(233622, I)
(233669, I)
(233689, T)
(233804, T)
(233880, T)
(233964, T)
(234059, I)
(234083, I)
(234194, L)
(234199, I)
(234212, L)
(234296, I)
(234352, S)
(234600, I)
(234627, S)
(234692, T)
(234823, C)
(234824, H)
(234831, X)
(234832, X)
(234839, T)
(234840, H)
(234865, A)
(234870, P)
(234902, T)
(235037, B)
(235043, T)
(235068, M)
(235075, L)
(235206, B)
(235217, I)
(235286, I)
(235324, T)
(235431, M)
(235442, S)
(235486, S)
(235605, M)
(235610, S)
(235983, B)
(236056, t)
(236096, T)
(236140, I)
(236188, A)
(236195, T)
(236203, T)
(236258, P)
(236329, T)
(236341, M)
(236964, N)
(236972, B)
(237208, P)
(237218, S)
(237230, A)
(237454, T)
(237458, S)
(237746, S)
(237867, I)
(237945, T)
(237949, S)
(238014, I)
(238031, I)
(238059, I)
(238094, T)
(238142, B)
(238212, Y)
(238337, T)
(238608, I)
(238635, D)
(238756, D)
(239089, B)
(239095, T)
(239146, T)
(239288, T)
(239388, t)
(239398, T)
(239511, B)
(239752, T)
(239942, T)
(240101, T)
(240306, A)
(240313, T)
(240409, h)
(240505, T)
(240814, A)
(240931, M)
(241316, T)
(241337, B)
(241509, d)
(241598, G)
(241802, T)
(241884, B)
(241950, E)
(242165, T)
(242316, R)
(242352, A)
(242388, H)
(242409, A)
(242607, L)
(242621, A)
(242653, M)
(242665, T)
(242690, H)
(242719, A)
(242755, B)
(242761, T)
(242887, T)
(242898, T)
(242950, d)
(243017, d)
(243045, A)
(243083, T)
(243147, T)
(243392, B)
(243554, M)
(243836, T)
(243890, A)
(243897, T)
(243936, B)
(244109, B)
(244210, C)
(244211, H)
(244218, X)
(244219, X)
(244227, V)
(244228, A)
(245382, T)
(245600, T)
(245903, E)
(245915, E)
(245933, m)
(246064, I)
(246350, H)
(247091, T)
(247529, A)
(247698, T)
(247702, S)
(248320, B)
(248324, S)
(248337, B)
(248345, D)
(248371, A)
(248380, C)
(248386, D)
(248490, L)
(248584, c)
(248805, e)
(249034, C)
(249079, O)
(249085, D)
(249106, H)
(249123, L)
(249135, A)
(249149, C)
(249169, P)
(249180, G)
(249191, C)
(249204, C)
(249239, L)
(249254, L)
(249279, A)
(249402, f)
(250441, L)
(250477, T)
(250547, L)
(250554, P)
(250746, I)
(250921, H)
(251191, E)
(251699, A)
(251986, T)
(252042, i)
(252115, p)
(252122, T)
(252156, M)
(252157, I)
(252165, M)
(252166, A)
(252172, S)
(252174, F)
(252175, A)
(252183, T)
(252184, O)
(252186, A)
(252187, L)
(252257, I)
(252328, A)
(252375, I)
(252419, H)
(252445, T)
(252466, H)
(252484, T)
(252512, A)
(252525, C)
(252538, A)
(252567, I)
(252600, N)
(252644, T)
(252670, I)
(252688, T)
(252714, I)
(252775, S)
(252782, W)
(252794, I)
(252833, A)
(252883, W)
(252894, A)
(252903, t)
(252929, T)
(252970, t)
(253037, N)
(253225, V)
(253226, I)
(253568, F)
(253840, M)
(253897, M)
(254039, E)
(254417, D)
(254533, T)
(254648, P)
(254909, e)
(254959, D)
(254967, W)
(255013, I)
(255097, b)
(255164, l)
(255210, N)
(255350, A)
(256701, T)
(256773, N)
(256774, O)
(256779, T)
(256794, c)
(256895, P)
(256909, W)
(256917, L)
(257060, C)
(257061, H)
(257068, X)
(257069, X)
(257078, T)
(257079, O)
(257106, C)
(257116, T)
(257178, r)
(257188, H)
(257665, J)
(257804, J)
(257810, F)
(257948, D)
(257966, T)
(258001, J)
(258178, J)
(258229, A)
(258402, J)
(258503, T)
(258537, C)
(258834, T)
(258948, H)
(259037, T)
(259124, J)
(259128, H)
(259196, E)
(259205, G)
(259214, F)
(259350, T)
(259365, M)
(259387, U)
(259394, S)
(259402, S)
(259536, A)
(259715, A)
(259823, T)
(259969, B)
(259975, T)
(260000, C)
(260111, T)
(260217, T)
(260243, D)
(260265, T)
(260517, r)
(260547, g)
(260744, J)
(260749, H)
(260767, T)
(260842, B)
(260846, R)
(260925, J)
(260929, H)
(261155, H)
(261167, F)
(261197, S)
(261340, A)
(261629, H)
(262010, B)
(262212, T)
(262248, T)
(262539, J)
(262543, H)
(262670, J)
(262674, H)
(262685, H)
(262690, F)
(262742, t)
(262752, T)
(262789, C)
(262790, H)
(262797, X)
(262798, X)
(262808, A)
(262809, T)
(263172, f)
(263374, H)
(263382, H)
(263597, H)
(263680, B)
(263727, I)
(263828, I)
(263852, T)
(263856, S)
(263919, Y)
(263939, T)
(264071, I)
(264320, S)
(264393, H)
(264452, M)
(264457, P)
(264465, M)
(264470, P)
(264478, M)
(264483, P)
(264544, I)
(264643, D)
(265082, I)
(265138, H)
(265178, I)
(265225, w)
(265250, T)
(265345, I)
(265435, T)
(265446, I)
(265700, T)
(266077, T)
(266155, P)
(266245, H)
(266414, P)
(266504, A)
(266508, I)
(266527, I)
(266542, I)
(266565, I)
(266569, I)
(266688, I)
(266729, M)
(266760, T)
(266775, H)
(266817, I)
(266825, I)
(266847, W)
(266860, I)
(266931, I)
(266956, I)
(266996, R)
(267020, I)
(267139, B)
(267148, I)
(267614, M)
(267619, P)
(267680, T)
(267754, T)
(267900, H)
(267974, E)
(268252, P)
(268330, I)
(268336, J)
(268466, T)
(268856, P)
(269024, I)
(269030, J)
(269370, N)
(269423, M)
(269428, P)
(269654, T)
(269788, T)
(269855, C)
(269949, P)
(269977, A)
(270030, P)
(270078, C)
(270090, P)
(270255, S)
(270292, P)
(270432, E)
(270643, P)
(270777, C)
(271020, A)
(271046, P)
(271574, T)
(271601, T)
(271608, S)
(271620, A)
(271694, P)
(271759, T)
(271902, S)
(271947, J)
(271986, T)
(272001, I)
(272007, J)
(272380, A)
(272416, I)
(272422, J)
(272461, H)
(272467, W)
(272567, I)
(272696, I)
(272702, J)
(272950, T)
(273061, W)
(273114, T)
(273332, T)
(273787, M)
(273792, P)
(273805, I)
(273812, J)
(273847, C)
(273967, C)
(273968, H)
(273975, X)
(273976, X)
(273985, T)
(273986, O)
(274185, P)
(274228, A)
(274273, M)
(274278, P)
(274460, T)
(274562, J)
(274708, H)
(274768, T)
(274861, H)
(274952, I)
(274958, J)
(275024, T)
(275106, T)
(275293, H)
(275359, D)
(275365, M)
(275370, P)
(275394, T)
(275473, H)
(275487, T)
(275502, I)
(275508, J)
(275689, R)
(275752, I)
(275759, J)
(275851, S)
(276014, f)
(276029, B)
(276052, c)
(276130, T)
(276177, T)
(276282, C)
(276283, H)
(276290, X)
(276291, X)
(276299, T)
(276300, H)
(276464, T)
(276500, J)
(276504, H)
(276551, B)
(276555, R)
(276585, P)
(276612, H)
(276617, F)
(276626, R)
(276630, H)
(276971, H)
(277097, H)
(277416, I)
(277436, I)
(277486, I)
(278060, T)
(278286, J)
(278296, I)
(278390, S)
(278396, H)
(278606, T)
(278790, H)
(278896, I)
(278942, I)
(278952, I)
(279180, H)
(279198, I)
(279259, I)
(279281, T)
(279335, E)
(279484, I)
(279571, I)
(279679, R)
(279858, T)
(279878, I)
(280003, I)
(280087, S)
(280093, H)
(280128, S)
(280350, T)
(280365, I)
(280378, H)
(280462, I)
(280511, I)
(280560, I)
(280813, I)
(280836, I)
(280913, T)
(281316, I)
(281358, I)
(281568, I)
(281661, T)
(281755, I)
(281890, T)
(282134, S)
(282279, F)
(282287, H)
(282505, C)
(282514, H)
(282620, T)
(282649, S)
(282817, T)
(282868, H)
(282976, H)
(283187, I)
(283215, W)
(283518, I)
(283668, I)
(283759, T)
(284556, T)
(284588, H)
(284835, H)
(285146, I)
(285272, I)
(285295, I)
(285326, H)
(285493, I)
(285726, T)
(285772, I)
(285814, T)
(285886, I)
(285930, T)
(286017, I)
(286046, T)
(286333, T)
(286366, H)
(286880, T)
(286960, B)
(287201, I)
(287236, T)
(287346, h)
(287846, C)
(287854, H)
(287869, C)
(287870, H)
(287877, X)
(287878, X)
(287887, A)
(287888, B)
(288024, H)
(288088, T)
(288125, T)
(288269, H)
(288286, I)
(288351, F)
(288403, H)
(288476, F)
(288490, M)
(288558, F)
(288653, H)
(288670, I)
(288683, I)
(288694, I)
(288701, F)
(288865, H)
(289068, R)
(289074, H)
(289080, H)
(289101, R)
(289107, H)
(289171, E)
(289224, I)
(289232, I)
(289484, H)
(289533, T)
(289562, I)
(289604, E)
(289907, R)
(289913, H)
(289971, S)
(289986, R)
(289992, H)
(290315, C)
(290324, H)
(290333, O)
(290336, S)
(290405, T)
(290530, T)
(290965, W)
(291645, I)
(291859, T)
(292300, T)
(292332, H)
(292499, T)
(292711, H)
(292730, I)
(292737, I)
(292760, T)
(292835, S)
(293010, S)
(293170, t)
(293450, I)
(293514, d)
(293529, S)
(293587, T)
(293635, I)
(293641, J)
(293687, J)
(293854, T)
(294438, F)
(294531, T)
(294620, I)
(294626, J)
(294847, I)
(294919, T)
(294927, W)
(294954, T)
(295017, I)
(295023, J)
(295087, H)
(295303, T)
(295388, H)
(295411, I)
(295444, T)
(295454, H)
(295478, T)
(295875, N)
(295903, J)
(296052, Y)
(296131, h)
(296136, I)
(296322, I)
(296504, I)
(296615, I)
(296997, I)
(297003, J)
(297117, T)
(297624, J)
(297753, I)
(297828, I)
(297851, H)
(297916, T)
(298043, J)
(298194, I)
(298222, H)
(298274, J)
(298643, I)
(298649, J)
(298659, T)
(298681, M)
(298776, I)
(298782, J)
(298788, a)
(298812, I)
(298870, T)
(298969, T)
(299105, T)
(299129, N)
(299261, R)
(299291, N)
(299296, b)
(299309, S)
(299323, P)
(299352, I)
(299406, T)
(299451, W)
(299629, b)
(299813, N)
(299821, O)
(299834, N)
(299841, T)
(299951, I)
(299957, J)
(300135, T)
(300172, J)
(300542, I)
(300548, J)
(301093, J)
(301235, S)
(301366, T)
(301374, H)
(301771, I)
(301777, J)
(301881, r)
(302048, T)
(302089, S)
(302203, T)
(302269, T)
(302310, H)
(302338, H)
(302364, T)
(302529, T)
(302545, T)
(302567, V)
(302602, T)
(302692, C)
(302693, H)
(302700, X)
(302701, X)
(302711, T)
(302712, H)
(302755, T)
(302781, F)
(303564, h)
(303579, t)
(303990, B)
(304310, H)
(304457, H)
(304582, H)
(304614, S)
(304748, T)
(304795, I)
(304816, D)
(304825, I)
(304834, H)
(305063, S)
(305139, F)
(305298, I)
(305341, I)
(305348, I)
(305402, N)
(305409, T)
(305426, T)
(305478, I)
(305570, H)
(305628, T)
(305919, H)
(305930, I)
(305942, T)
(305987, H)
(306081, N)
(306158, I)
(306190, N)
(306567, h)
(306656, I)
(306672, H)
(306703, N)
(306744, T)
(306797, T)
(306877, N)
(307058, I)
(307171, I)
(307177, J)
(307354, N)
(307395, I)
(307570, I)
(307579, I)
(307602, I)
(307634, I)
(307665, H)
(307780, T)
(307811, I)
(307881, H)
(307891, I)
(307910, C)
(307911, H)
(307918, X)
(307919, X)
(307930, T)
(307931, H)
(307941, T)
(307949, H)
(308181, S)
(308264, T)
(308353, H)
(308376, m)
(308430, B)
(308464, H)
(308550, T)
(308595, W)
(308610, T)
(308771, H)
(308921, S)
(309139, T)
(309281, H)
(309303, T)
(309398, H)
(309546, T)
(309588, T)
(309732, H)
(310112, T)
(310155, r)
(310179, H)
(310225, H)
(310512, T)
(310605, I)
(310667, I)
(310700, I)
(310758, W)
(310786, I)
(310799, I)
(310913, G)
(310919, C)
(310928, G)
(310963, T)
(310979, I)
(310999, I)
(311005, J)
(311214, I)
(311305, I)
(311323, I)
(311369, I)
(311390, T)
(311428, I)
(311480, I)
(311571, I)
(311577, J)
(311587, I)
(311641, D)
(311766, T)
(311777, T)
(311816, H)
(311833, I)
(311901, T)
(311951, I)
(311957, J)
(312005, H)
(312034, I)
(312057, I)
(312071, H)
(312106, I)
(312112, J)
(312179, I)
(312194, T)
(312242, T)
(312267, H)
(312319, I)
(312326, J)
(312515, I)
(312564, I)
(312650, I)
(312690, H)
(312697, S)
(312729, I)
(312842, H)
(312870, I)
(312990, I)
(312999, T)
(313008, I)
(313087, I)
(313177, B)
(313181, R)
(313245, U)
(313251, J)
(313274, U)
